Depth,OB,VP,Temp,PP,GR,NPHI,CALI,LITHO,RHOB,RDEP
26,246.14549975939372,1763.9878782703436,41.3648128,37.691352691199995,45.026626587,,19.090999603,,2.029900074,
27,248.90784417756038,1763.9878782703436,41.4173056,39.1410201024,45.026626587,,19.090999603,,2.029900074,
28,251.67205278747133,1763.9878782703436,41.4697984,40.5906875136,45.026626587,,19.090999603,,2.029900074,
29,254.4380763040238,1763.9878782703436,41.5222912,42.0403549248,45.026626587,,19.090999603,,2.029900074,
30,257.2058683792545,1763.9878782703436,41.574784,43.490022336,45.026626587,,19.090999603,,2.029900074,
31,259.9753853363079,1763.9878782703436,41.6272768,44.9396897472,45.026626587,,19.090999603,,2.029900074,
32,262.74658593521747,1763.9878782703436,41.6797696,46.3893571584,45.026626587,,19.090999603,,2.029900074,
33,265.51943116583095,1763.9878782703436,41.7322624,47.8390245696,45.026626587,,19.090999603,,2.029900074,
34,268.2938840640129,1763.9878782703436,41.7847552,49.288691980799996,45.026626587,,19.090999603,,2.029900074,
35,271.0699095479069,1763.9878782703436,41.837248,50.738359392,45.026626587,,19.090999603,,2.029900074,
36,273.8474742715623,1763.9878782703436,41.8897408,52.188026803199996,45.026626587,,19.090999603,,2.029900074,
37,276.6265464936573,1763.9878782703436,41.9422336,53.6376942144,45.026626587,,19.090999603,,2.029900074,
38,279.407095959398,1763.9878782703436,41.9947264,55.087361625599996,45.026626587,,19.090999603,,2.029900074,
39,282.1890937939628,1763.9878782703436,42.0472192,56.53702903680001,45.026626587,,19.090999603,,2.029900074,
40,284.9725124060982,1763.9878782703436,42.099712,57.986696448000004,45.026626587,,19.090999603,,2.029900074,
41,287.7573254006713,1763.9878782703436,42.1522048,59.4363638592,45.026626587,,19.090999603,,2.029900074,
42,290.5435074991506,1763.9878782703436,42.2046976,60.8860312704,45.026626587,,19.090999603,,2.029900074,
43,293.3310344671261,1763.9878782703436,42.2571904,62.3356986816,45.026626587,,19.090999603,,2.029900074,
44,296.11988304809654,1763.9878782703436,42.3096832,63.7853660928,45.026626587,,19.090999603,,2.029900074,
45,298.91003090285517,1763.9878782703436,42.362176,65.235033504,45.026626587,,19.090999603,,2.029900074,
46,301.7014565538844,1763.9878782703436,42.4146688,66.68470091520001,45.026626587,,19.090999603,,2.029900074,
47,304.4941393342491,1763.9878782703436,42.4671616,68.13436832640001,45.026626587,,19.090999603,,2.029900074,
48,307.28805934053594,1763.9878782703436,42.5196544,69.5840357376,45.026626587,,19.090999603,,2.029900074,
49,310.08319738944147,1763.9878782703436,42.5721472,71.0337031488,45.026626587,,19.090999603,,2.029900074,
50,312.8795349776582,1763.9878782703436,42.62464,72.48337056,45.026626587,,19.090999603,,2.029900074,
51,315.6770542447472,1763.9878782703436,42.6771328,73.9330379712,45.026626587,,19.090999603,,2.029900074,
52,318.47573793872175,1763.9878782703436,42.7296256,75.38270538239999,45.026626587,,19.090999603,,2.029900074,
53,321.27556938409475,1763.9878782703436,42.7821184,76.8323727936,45.026626587,,19.090999603,,2.029900074,
54,324.07653245217256,1763.9878782703436,42.8346112,78.2820402048,45.026626587,,19.090999603,,2.029900074,
55,326.8786115333969,1763.9878782703436,42.887104,79.731707616,45.026626587,,19.090999603,,2.029900074,
56,329.6817915115608,1763.9878782703436,42.939596800000004,81.1813750272,45.026626587,,19.090999603,,2.029900074,
57,332.48605773973935,1763.9878782703436,42.9920896,82.6310424384,45.026626587,,19.090999603,,2.029900074,
58,335.29139601779434,1763.9878782703436,43.0445824,84.0807098496,45.026626587,,19.090999603,,2.029900074,
59,338.097792571324,1763.9878782703436,43.0970752,85.53037726080001,45.026626587,,19.090999603,,2.029900074,
60,340.9052340319426,1763.9878782703436,43.149568,86.980044672,45.026626587,,19.090999603,,2.029900074,
61,343.71370741878434,1763.9878782703436,43.2020608,88.4297120832,45.026626587,,19.090999603,,2.029900074,
62,346.52320012113887,1763.9878782703436,43.2545536,89.8793794944,45.026626587,,19.090999603,,2.029900074,
63,349.33369988212957,1763.9878782703436,43.3070464,91.32904690560001,45.026626587,,19.090999603,,2.029900074,
64,352.14519478335853,1763.9878782703436,43.3595392,92.7787143168,45.026626587,,19.090999603,,2.029900074,
65,354.95767323044606,1763.9878782703436,43.412032,94.228381728,45.026626587,,19.090999603,,2.029900074,
66,357.771123939399,1763.9878782703436,43.4645248,95.6780491392,45.026626587,,19.090999603,,2.029900074,
67,360.5855359237503,1763.9878782703436,43.5170176,97.1277165504,45.026626587,,19.090999603,,2.029900074,
68,363.40089848241416,1763.9878782703436,43.5695104,98.57738396159999,45.026626587,,19.090999603,,2.029900074,
69,366.2172011882068,1763.9878782703436,43.6220032,100.02705137279999,45.026626587,,19.090999603,,2.029900074,
70,369.0344338769884,1763.9878782703436,43.674496,101.476718784,45.026626587,,19.090999603,,2.029900074,
71,371.8525866373833,1763.9878782703436,43.7269888,102.9263861952,45.026626587,,19.090999603,,2.029900074,
72,374.67164980104087,1763.9878782703436,43.7794816,104.37605360639999,45.026626587,,19.090999603,,2.029900074,
73,377.4916139334003,1763.9878782703436,43.8319744,105.82572101759999,45.026626587,,19.090999603,,2.029900074,
74,380.31246982492803,1763.9878782703436,43.8844672,107.2753884288,45.026626587,,19.090999603,,2.029900074,
75,383.1342084827968,1763.9878782703436,43.93696,108.72505584000001,45.026626587,,19.090999603,,2.029900074,
76,385.9568211229787,1763.9878782703436,43.9894528,110.17472325119999,45.026626587,,19.090999603,,2.029900074,
77,388.78029916272624,1763.9878782703436,44.0419456,111.6243906624,45.026626587,,19.090999603,,2.029900074,
78,391.6046342134189,1763.9878782703436,44.0944384,113.07405807360001,45.026626587,,19.090999603,,2.029900074,
79,394.4298180737502,1763.9878782703436,44.1469312,114.5237254848,45.026626587,,19.090999603,,2.029900074,
80,397.25584272323863,1763.9878782703436,44.199424,115.97339289600001,45.026626587,,19.090999603,,2.029900074,
81,400.08270031603956,1763.9878782703436,44.251916800000004,117.42306030720002,45.026626587,,19.090999603,,2.029900074,
82,402.91038317504393,1763.9878782703436,44.3044096,118.8727277184,45.026626587,,19.090999603,,2.029900074,
83,405.7388837862443,1763.9878782703436,44.3569024,120.32239512960001,45.026626587,,19.090999603,,2.029900074,
84,408.56819479335513,1763.9878782703436,44.4093952,121.7720625408,45.026626587,,19.090999603,,2.029900074,
85,411.3983089926719,1763.9878782703436,44.461888,123.221729952,45.026626587,,19.090999603,,2.029900074,
86,414.22921932815615,1763.9878782703436,44.5143808,124.6713973632,45.026626587,,19.090999603,,2.029900074,
87,417.0609188867338,1763.9878782703436,44.5668736,126.1210647744,45.026626587,,19.090999603,,2.029900074,
88,419.89340089379516,1763.9878782703436,44.6193664,127.5707321856,45.026626587,,19.090999603,,2.029900074,
89,422.72665870888625,1763.9878782703436,44.6718592,129.02039959680002,45.026626587,,19.090999603,,2.029900074,
90,425.5606858215808,1763.9878782703436,44.724351999999996,130.470067008,45.026626587,,19.090999603,,2.029900074,
91,428.3954758475231,1763.9878782703436,44.7768448,131.9197344192,45.026626587,,19.090999603,,2.029900074,
92,431.23102252463406,1763.9878782703436,44.8293376,133.36940183040002,45.026626587,,19.090999603,,2.029900074,
93,434.06731970947067,1763.9878782703436,44.8818304,134.8190692416,45.026626587,,19.090999603,,2.029900074,
94,436.904361373732,1763.9878782703436,44.9343232,136.26873665280002,45.026626587,,19.090999603,,2.029900074,
95,439.74214160090344,1763.9878782703436,44.986816,137.718404064,45.026626587,,19.090999603,,2.029900074,
96,442.5806545830342,1763.9878782703436,45.0393088,139.1680714752,45.026626587,,19.090999603,,2.029900074,
97,445.41989461763853,1763.9878782703436,45.0918016,140.6177388864,45.026626587,,19.090999603,,2.029900074,
98,448.2598561047178,1763.9878782703436,45.1442944,142.0674062976,45.026626587,,19.090999603,,2.029900074,
99,451.1005335438949,1763.9878782703436,45.1967872,143.51707370879998,45.026626587,,19.090999603,,2.029900074,
100,453.9419215316578,1763.9878782703436,45.24928,144.96674112,45.026626587,,19.090999603,,2.029900074,
101,456.78401475870504,1763.9878782703436,45.3017728,146.41640853119998,45.026626587,,19.090999603,,2.029900074,
102,459.62680800739054,1763.9878782703436,45.3542656,147.8660759424,45.026626587,,19.090999603,,2.029900074,
103,462.470296149261,1763.9878782703436,45.4067584,149.3157433536,45.026626587,,19.090999603,,2.029900074,
104,465.31447414268354,1763.9878782703436,45.4592512,150.76541076479998,45.026626587,,19.090999603,,2.029900074,
105,468.1593370305577,1763.9878782703436,45.511744,152.215078176,45.026626587,,19.090999603,,2.029900074,
106,471.00487993810964,1763.9878782703436,45.5642368,153.6647455872,45.026626587,,19.090999603,,2.029900074,
107,473.8510980707635,1763.9878782703436,45.6167296,155.11441299839998,45.026626587,,19.090999603,,2.029900074,
108,476.6979867120874,1763.9878782703436,45.6692224,156.5640804096,45.026626587,,19.090999603,,2.029900074,
109,479.54554122181077,1763.9878782703436,45.7217152,158.0137478208,45.026626587,,19.090999603,,2.029900074,
110,482.3937570339091,1763.9878782703436,45.774208,159.463415232,45.026626587,,19.090999603,,2.029900074,
111,485.24262965475384,1763.9878782703436,45.8267008,160.9130826432,45.026626587,,19.090999603,,2.029900074,
112,488.0921546613255,1763.9878782703436,45.8791936,162.3627500544,45.026626587,,19.090999603,,2.029900074,
113,490.94232769948485,1763.9878782703436,45.931686400000004,163.8124174656,45.026626587,,19.090999603,,2.029900074,
114,493.7931444823026,1763.9878782703436,45.9841792,165.2620848768,45.026626587,,19.090999603,,2.029900074,
115,496.6446007884432,1763.9878782703436,46.036672,166.711752288,45.026626587,,19.090999603,,2.029900074,
116,499.49669246060176,1763.9878782703436,46.0891648,168.1614196992,45.026626587,,19.090999603,,2.029900074,
117,502.34941540399,1763.9878782703436,46.1416576,169.6110871104,45.026626587,,19.090999603,,2.029900074,
118,505.2027655848727,1763.9878782703436,46.1941504,171.06075452160002,45.026626587,,19.090999603,,2.029900074,
119,508.05673902914816,1763.9878782703436,46.2466432,172.5104219328,45.026626587,,19.090999603,,2.029900074,
120,510.9113318209753,1763.9878782703436,46.299136,173.960089344,45.026626587,,19.090999603,,2.029900074,
121,513.7665401014422,1763.9878782703436,46.3516288,175.4097567552,45.026626587,,19.090999603,,2.029900074,
122,516.6223600672761,1763.9878782703436,46.404121599999996,176.8594241664,45.026626587,,19.090999603,,2.029900074,
123,519.4787879695937,1763.9878782703436,46.4566144,178.30909157760001,45.026626587,,19.090999603,,2.029900074,
124,522.3358201126878,1763.9878782703436,46.5091072,179.7587589888,45.026626587,,19.090999603,,2.029900074,
125,525.1934528528526,1763.9878782703436,46.5616,181.2084264,45.026626587,,19.090999603,,2.029900074,
126,528.0516825972422,1763.9878782703436,46.6140928,182.65809381120002,45.026626587,,19.090999603,,2.029900074,
127,530.9105058027642,1763.9878782703436,46.6665856,184.1077612224,45.026626587,,19.090999603,,2.029900074,
128,533.7699189750056,1763.9878782703436,46.7190784,185.5574286336,45.026626587,,19.090999603,,2.029900074,
129,536.6299186671897,1763.9878782703436,46.7715712,187.00709604480002,45.026626587,,19.090999603,,2.029900074,
130,539.4905014791639,1763.9878782703436,46.824064,188.456763456,45.026626587,,19.090999603,,2.029900074,
131,542.3516640564158,1763.9878782703436,46.8765568,189.90643086720002,45.026626587,,19.090999603,,2.029900074,
132,545.213403089118,1763.9878782703436,46.9290496,191.3560982784,45.026626587,,19.090999603,,2.029900074,
133,548.0757153111999,1763.9878782703436,46.9815424,192.8057656896,45.026626587,,19.090999603,,2.029900074,
134,550.9385974994455,1763.9878782703436,47.0340352,194.2554331008,45.026626587,,19.090999603,,2.029900074,
135,553.8020464726159,1763.9878782703436,47.086528,195.705100512,45.026626587,,19.090999603,,2.029900074,
136,556.6660590905972,1763.9878782703436,47.1390208,197.15476792319998,45.026626587,,19.090999603,,2.029900074,
137,559.5306322535707,1763.9878782703436,47.1915136,198.6044353344,45.026626587,,19.090999603,,2.029900074,
138,562.3957629012067,1763.9878782703436,47.2440064,200.05410274559998,45.026626587,,19.090999603,,2.029900074,
139,565.2614480118791,1763.9878782703436,47.2964992,201.5037701568,45.026626587,,19.090999603,,2.029900074,
140,568.1276846019025,1763.9878782703436,47.348992,202.953437568,45.026626587,,19.090999603,,2.029900074,
141,570.9944697247878,1763.9878782703436,47.4014848,204.40310497919998,45.026626587,,19.090999603,,2.029900074,
142,573.8618004705199,1763.9878782703436,47.4539776,205.8527723904,45.026626587,,19.090999603,,2.029900074,
143,576.7296739648526,1763.9878782703436,47.5064704,207.3024398016,45.026626587,,19.090999603,,2.029900074,
144,579.5980873686223,1763.9878782703436,47.5589632,208.75210721279998,45.026626587,,19.090999603,,2.029900074,
145,582.4670378770799,1763.9878782703436,47.611456,210.201774624,45.026626587,,19.090999603,,2.029900074,
146,585.3365227192401,1763.9878782703436,47.6639488,211.65144203519998,45.026626587,,19.090999603,,2.029900074,
147,588.2065391572469,1763.9878782703436,47.716441599999996,213.10110944640002,45.026626587,,19.090999603,,2.029900074,
148,591.077084485755,1763.9878782703436,47.7689344,214.5507768576,45.026626587,,19.090999603,,2.029900074,
149,593.9481560313277,1763.9878782703436,47.8214272,216.00044426879998,45.026626587,,19.090999603,,2.029900074,
150,596.8197511518495,1763.9878782703436,47.87392,217.45011168000002,45.026626587,,19.090999603,,2.029900074,
151,599.6918672359527,1763.9878782703436,47.9264128,218.8997790912,45.026626587,,19.090999603,,2.029900074,
152,602.5645017024594,1763.9878782703436,47.9789056,220.34944650239999,45.026626587,,19.090999603,,2.029900074,
153,605.4376519998367,1763.9878782703436,48.0313984,221.79911391360002,45.026626587,,19.090999603,,2.029900074,
154,608.3113156056645,1763.9878782703436,48.0838912,223.2487813248,45.026626587,,19.090999603,,2.029900074,
155,611.1854900261173,1763.9878782703436,48.136384,224.698448736,45.026626587,,19.090999603,,2.029900074,
156,614.0601727954586,1763.9878782703436,48.1888768,226.14811614720003,45.026626587,,19.090999603,,2.029900074,
157,616.9353614755457,1763.9878782703436,48.2413696,227.5977835584,45.026626587,,19.090999603,,2.029900074,
158,619.8110536553486,1763.9878782703436,48.2938624,229.0474509696,45.026626587,,19.090999603,,2.029900074,
159,622.6872469504787,1763.9878782703436,48.346355200000005,230.49711838080003,45.026626587,,19.090999603,,2.029900074,
160,625.5639390027293,1763.9878782703436,48.398848,231.94678579200001,45.026626587,,19.090999603,,2.029900074,
161,628.4411274796265,1763.9878782703436,48.4513408,233.3964532032,45.026626587,,19.090999603,,2.029900074,
162,631.3188100739909,1763.9878782703436,48.5038336,234.84612061440004,45.026626587,,19.090999603,,2.029900074,
163,634.1969845035089,1763.9878782703436,48.5563264,236.29578802560002,45.026626587,,19.090999603,,2.029900074,
164,637.0756485103141,1763.9878782703436,48.6088192,237.7454554368,45.026626587,,19.090999603,,2.029900074,
165,639.9547998605788,1763.9878782703436,48.661312,239.19512284799998,45.026626587,,19.090999603,,2.029900074,
166,642.8344363441136,1763.9878782703436,48.7138048,240.64479025920002,45.026626587,,19.090999603,,2.029900074,
167,645.7145557739776,1763.9878782703436,48.7662976,242.0944576704,45.026626587,,19.090999603,,2.029900074,
168,648.5951559860953,1763.9878782703436,48.8187904,243.5441250816,45.026626587,,19.090999603,,2.029900074,
169,651.4762348388838,1763.9878782703436,48.8712832,244.9937924928,45.026626587,,19.090999603,,2.029900074,
170,654.3577902128876,1763.9878782703436,48.923776000000004,246.443459904,45.026626587,,19.090999603,,2.029900074,
171,657.2398200104212,1763.9878782703436,48.9762688,247.8931273152,45.026626587,,19.090999603,,2.029900074,
172,660.1223221552198,1763.9878782703436,49.0287616,249.3427947264,45.026626587,,19.090999603,,2.029900074,
173,663.0052945920979,1763.9878782703436,49.0812544,250.79246213759998,45.026626587,,19.090999603,,2.029900074,
174,665.8887352866145,1763.9878782703436,49.1337472,252.2421295488,45.026626587,,19.090999603,,2.029900074,
175,668.772642224746,1763.9878782703436,49.18624,253.69179696,45.026626587,,19.090999603,,2.029900074,
176,671.6570134125666,1763.9878782703436,49.2387328,255.1414643712,45.026626587,,19.090999603,,2.029900074,
177,674.541846875934,1763.9878782703436,49.291225600000004,256.5911317824,45.026626587,,19.090999603,,2.029900074,
178,677.4271406601833,1763.9878782703436,49.3437184,258.04079919360004,45.026626587,,19.090999603,,2.029900074,
179,680.312892829827,1763.9878782703436,49.396211199999996,259.4904666048,45.026626587,,19.090999603,,2.029900074,
180,683.1991014682599,1763.9878782703436,49.448704,260.940134016,45.026626587,,19.090999603,,2.029900074,
181,686.0857646774723,1763.9878782703436,49.5011968,262.38980142720004,45.026626587,,19.090999603,,2.029900074,
182,688.9728805777677,1763.9878782703436,49.5536896,263.8394688384,45.026626587,,19.090999603,,2.029900074,
183,691.8604473074863,1763.9878782703436,49.6061824,265.2891362496,45.026626587,,19.090999603,,2.029900074,
184,694.7484630227348,1763.9878782703436,49.658675200000005,266.73880366080004,45.026626587,,19.090999603,,2.029900074,
185,697.636925897122,1763.9878782703436,49.711168,268.188471072,45.026626587,,19.090999603,,2.029900074,
186,700.5258341214981,1763.9878782703436,49.7636608,269.6381384832,45.026626587,,19.090999603,,2.029900074,
187,703.4151859037004,1763.9878782703436,49.8161536,271.0878058944,45.026626587,,19.090999603,,2.029900074,
188,706.304979468305,1763.9878782703436,49.8686464,272.53747330560003,45.026626587,,19.090999603,,2.029900074,
189,709.1952130563814,1763.9878782703436,49.9211392,273.9871407168,45.026626587,,19.090999603,,2.029900074,
190,712.0858849252538,1763.9878782703436,49.973632,275.436808128,45.026626587,,19.090999603,,2.029900074,
191,714.9769933482653,1763.9878782703436,50.0261248,276.8864755392,45.026626587,,19.090999603,,2.029900074,
192,717.8685366145487,1763.9878782703436,50.0786176,278.3361429504,45.026626587,,19.090999603,,2.029900074,
193,720.7605130288002,1763.9878782703436,50.1311104,279.7858103616,45.026626587,,19.090999603,,2.029900074,
194,723.6529209110583,1763.9878782703436,50.1836032,281.2354777728,45.026626587,,19.090999603,,2.029900074,
195,726.5457585964866,1763.9878782703436,50.236096,282.68514518399996,45.026626587,,19.090999603,,2.029900074,
196,729.439024435161,1763.9878782703436,50.2885888,284.1348125952,45.026626587,,19.090999603,,2.029900074,
197,732.3327167918608,1763.9878782703436,50.3410816,285.5844800064,45.026626587,,19.090999603,,2.029900074,
198,735.2268340458638,1763.9878782703436,50.3935744,287.03414741759997,45.026626587,,19.090999603,,2.029900074,
199,738.121374590746,1763.9878782703436,50.4460672,288.4838148288,45.026626587,,19.090999603,,2.029900074,
200,741.0163368341828,1763.9878782703436,50.49856,289.93348224,45.026626587,,19.090999603,,2.029900074,
201,743.9117191977571,1763.9878782703436,50.5510528,291.3831496512,45.026626587,,19.090999603,,2.029900074,
202,746.8075201167687,1763.9878782703436,50.603545600000004,292.83281706239995,45.026626587,,19.090999603,,2.029900074,
203,749.7037380400477,1763.9878782703436,50.6560384,294.2824844736,45.026626587,,19.090999603,,2.029900074,
204,752.6003714297722,1763.9878782703436,50.7085312,295.7321518848,45.026626587,,19.090999603,,2.029900074,
205,755.4974187612879,1763.9878782703436,50.761024,297.18181929599996,45.026626587,,19.090999603,,2.029900074,
206,758.394878522932,1763.9878782703436,50.8135168,298.6314867072,45.026626587,,19.090999603,,2.029900074,
207,761.292749215861,1763.9878782703436,50.8660096,300.0811541184,45.026626587,,19.090999603,,2.029900074,
208,764.1910293538792,1763.9878782703436,50.9185024,301.53082152959996,45.026626587,,19.090999603,,2.029900074,
209,767.089717463273,1763.9878782703436,50.970995200000004,302.9804889408,45.026626587,,19.090999603,,2.029900074,
210,769.9888120826461,1763.9878782703436,51.023488,304.430156352,45.026626587,,19.090999603,,2.029900074,
211,772.8883117627593,1763.9878782703436,51.075980799999996,305.87982376319997,45.026626587,,19.090999603,,2.029900074,
212,775.7882150663715,1763.9878782703436,51.1284736,307.3294911744,45.026626587,,19.090999603,,2.029900074,
213,778.6885205680851,1763.9878782703436,51.1809664,308.7791585856,45.026626587,,19.090999603,,2.029900074,
214,781.5892268541927,1763.9878782703436,51.2334592,310.22882599679997,45.026626587,,19.090999603,,2.029900074,
215,784.4903325225278,1763.9878782703436,51.285952,311.678493408,45.026626587,,19.090999603,,2.029900074,
216,787.3918361823166,1763.9878782703436,51.3384448,313.1281608192,45.026626587,,19.090999603,,2.029900074,
217,790.2937364540342,1763.9878782703436,51.3909376,314.5778282304,45.026626587,,19.090999603,,2.029900074,
218,793.1960319692612,1763.9878782703436,51.4434304,316.0274956416,45.026626587,,19.090999603,,2.029900074,
219,796.098721370545,1763.9878782703436,51.4959232,317.4771630528,45.026626587,,19.090999603,,2.029900074,
220,799.0018033112617,1763.9878782703436,51.548416,318.926830464,45.026626587,,19.090999603,,2.029900074,
221,801.9052764554804,1763.9878782703436,51.6009088,320.3764978752,45.026626587,,19.090999603,,2.029900074,
222,804.8091394778314,1763.9878782703436,51.6534016,321.8261652864,45.026626587,,19.090999603,,2.029900074,
223,807.7133910633754,1763.9878782703436,51.7058944,323.2758326976,45.026626587,,19.090999603,,2.029900074,
224,810.6180299074745,1763.9878782703436,51.7583872,324.7255001088,45.026626587,,19.090999603,,2.029900074,
225,813.5230547156666,1763.9878782703436,51.81088,326.17516752,45.026626587,,19.090999603,,2.029900074,
226,816.4284642035404,1763.9878782703436,51.8633728,327.6248349312,45.026626587,,19.090999603,,2.029900074,
227,819.3342570966147,1763.9878782703436,51.915865600000004,329.0745023424,45.026626587,,19.090999603,,2.029900074,
228,822.2404321302165,1763.9878782703436,51.9683584,330.5241697536,45.026626587,,19.090999603,,2.029900074,
229,825.1469880493648,1763.9878782703436,52.0208512,331.9738371648,45.026626587,,19.090999603,,2.029900074,
230,828.0539236086527,1763.9878782703436,52.073344,333.423504576,45.026626587,,19.090999603,,2.029900074,
231,830.961237572134,1763.9878782703436,52.1258368,334.8731719872,45.026626587,,19.090999603,,2.029900074,
232,833.8689287132111,1763.9878782703436,52.1783296,336.3228393984,45.026626587,,19.090999603,,2.029900074,
233,836.7769958145227,1763.9878782703436,52.2308224,337.77250680960003,45.026626587,,19.090999603,,2.029900074,
234,839.6854376678375,1763.9878782703436,52.283315200000004,339.2221742208,45.026626587,,19.090999603,,2.029900074,
235,842.5942530739451,1763.9878782703436,52.335808,340.671841632,45.026626587,,19.090999603,,2.029900074,
236,845.5034408425511,1763.9878782703436,52.3883008,342.12150904320004,45.026626587,,19.090999603,,2.029900074,
237,848.4129997921734,1763.9878782703436,52.4407936,343.5711764544,45.026626587,,19.090999603,,2.029900074,
238,851.3229287500405,1763.9878782703436,52.4932864,345.0208438656,45.026626587,,19.090999603,,2.029900074,
239,854.2332265519908,1763.9878782703436,52.5457792,346.4705112768,45.026626587,,19.090999603,,2.029900074,
240,857.143892042373,1763.9878782703436,52.598272,347.920178688,45.026626587,,19.090999603,,2.029900074,
241,860.0549240739499,1763.9878782703436,52.650764800000005,349.3698460992,45.026626587,,19.090999603,,2.029900074,
242,862.9663215078017,1763.9878782703436,52.7032576,350.8195135104,45.026626587,,19.090999603,,2.029900074,
243,865.878083213232,1763.9878782703436,52.7557504,352.2691809216,45.026626587,,19.090999603,,2.029900074,
244,868.7902080676745,1763.9878782703436,52.8082432,353.7188483328,45.026626587,,19.090999603,,2.029900074,
245,871.7026949566023,1763.9878782703436,52.860736,355.168515744,45.026626587,,19.090999603,,2.029900074,
246,874.6155427734366,1763.9878782703436,52.9132288,356.61818315520003,45.026626587,,19.090999603,,2.029900074,
247,877.5287504194591,1763.9878782703436,52.9657216,358.0678505664,45.026626587,,19.090999603,,2.029900074,
248,880.4423168037242,1763.9878782703436,53.0182144,359.5175179776,45.026626587,,19.090999603,,2.029900074,
249,883.3562408429725,1763.9878782703436,53.0707072,360.96718538880003,45.026626587,,19.090999603,,2.029900074,
250,886.2705214615473,1763.9878782703436,53.1232,362.4168528,45.026626587,,19.090999603,,2.029900074,
251,889.1851575913092,1763.9878782703436,53.1756928,363.8665202112,45.026626587,,19.090999603,,2.029900074,
252,892.1001481715557,1763.9878782703436,53.2281856,365.31618762240004,45.026626587,,19.090999603,,2.029900074,
253,895.0154921489388,1763.9878782703436,53.2806784,366.7658550336,45.026626587,,19.090999603,,2.029900074,
254,897.9311884773865,1763.9878782703436,53.3331712,368.2155224448,45.026626587,,19.090999603,,2.029900074,
255,900.8472361180229,1763.9878782703436,53.385664,369.66518985600004,45.026626587,,19.090999603,,2.029900074,
256,903.7636340390907,1763.9878782703436,53.4381568,371.1148572672,45.026626587,,19.090999603,,2.029900074,
257,906.6803812158764,1763.9878782703436,53.4906496,372.5645246784,45.026626587,,19.090999603,,2.029900074,
258,909.5974766306335,1763.9878782703436,53.5431424,374.01419208960004,45.026626587,,19.090999603,,2.029900074,
259,912.5149192725085,1763.9878782703436,53.595635200000004,375.4638595008,45.026626587,,19.090999603,,2.029900074,
260,915.4327081374686,1763.9878782703436,53.648128,376.913526912,45.026626587,,19.090999603,,2.029900074,
261,918.3508422282291,1763.9878782703436,53.7006208,378.3631943232,45.026626587,,19.090999603,,2.029900074,
